graph,side,nodes,edges,algorithm,pair_kind,src,dst,nodes_explored,total_distance,total_time,runtime_ms,avoid_count,found
sparse,30,900,1387,dijkstra_distance,close,16_10,18_7,56,5.0,0.19106755833800257,0.2733000001171604,7,1
sparse,30,900,1387,dijkstra_distance,close,3_6,4_6,3,1.0,0.03313945713853921,0.01720000000204891,7,1
sparse,30,900,1387,dijkstra_distance,close,3_11,1_12,20,3.0,0.12356146649823924,0.07349999941652641,7,1
sparse,30,900,1387,dijkstra_distance,close,0_18,0_19,4,1.0,0.04588292103614603,0.013999997463542968,7,1
sparse,30,900,1387,dijkstra_distance,close,16_26,15_25,13,4.0,0.16248964229459895,0.050499998906161636,7,1
sparse,30,900,1387,dijkstra_distance,close,15_22,16_20,12,3.0,0.12446418307956648,0.040700004319660366,7,1
sparse,30,900,1387,dijkstra_distance,close,15_10,17_10,11,2.0,0.0772099599435444,0.03819999983534217,7,1
sparse,30,900,1387,dijkstra_distance,close,28_25,26_22,32,5.0,0.1860977339600103,0.10209999891230837,7,1
sparse,30,900,1387,dijkstra_distance,close,28_22,26_21,15,3.0,0.10977900578443929,0.0518000015290454,7,1
sparse,30,900,1387,dijkstra_distance,close,8_4,11_1,71,6.0,0.24608773444125961,0.26310000248486176,7,1
sparse,30,900,1387,dijkstra_distance,close,18_3,15_0,61,6.0,0.2314985647541506,0.20930000027874485,7,1
sparse,30,900,1387,dijkstra_distance,close,8_18,5_21,56,6.0,0.26408506269395027,0.3555999937816523,7,1
sparse,30,900,1387,dijkstra_distance,close,0_3,1_0,14,4.0,0.14457087795203388,0.04839999746764079,7,1
sparse,30,900,1387,dijkstra_distance,close,10_28,8_27,18,3.0,0.11096202320722917,0.0684000042383559,7,1
sparse,30,900,1387,dijkstra_distance,close,16_19,14_18,21,3.0,0.12120787326730195,0.07950000144774094,7,1
sparse,30,900,1387,dijkstra_distance,close,10_12,11_14,19,3.0,0.11358311217461642,0.06489999941550195,7,1
sparse,30,900,1387,dijkstra_distance,close,25_8,28_5,45,6.0,0.23208216132604295,0.1523000028100796,7,1
sparse,30,900,1387,dijkstra_distance,close,8_3,8_1,9,2.0,0.08153279741275622,0.0360000049113296,7,1
sparse,30,900,1387,dijkstra_distance,close,10_2,8_3,16,3.0,0.10717658738275135,0.053800002206116915,7,1
sparse,30,900,1387,dijkstra_distance,close,17_20,16_17,30,4.0,0.14960176980993406,0.09780000254977494,7,1
sparse,30,900,1387,dijkstra_time,close,16_10,18_7,43,5.0,0.1886404807433593,0.25599999935366213,7,1
sparse,30,900,1387,dijkstra_time,close,3_6,4_6,2,1.0,0.03313945713853921,0.013700002455152571,7,1
sparse,30,900,1387,dijkstra_time,close,3_11,1_12,20,3.0,0.12356146649823924,0.08920000254875049,7,1
sparse,30,900,1387,dijkstra_time,close,0_18,0_19,4,1.0,0.04588292103614603,0.013600001693703234,7,1
sparse,30,900,1387,dijkstra_time,close,16_26,15_25,14,4.0,0.16248964229459895,0.0610999995842576,7,1
sparse,30,900,1387,dijkstra_time,close,15_22,16_20,10,3.0,0.12446418307956648,0.03740000101970509,7,1
sparse,30,900,1387,dijkstra_time,close,15_10,17_10,8,2.0,0.0772099599435444,0.03580000338843092,7,1
sparse,30,900,1387,dijkstra_time,close,28_25,26_22,25,5.0,0.1860977339600103,0.09349999891128391,7,1
sparse,30,900,1387,dijkstra_time,close,28_22,26_21,13,3.0,0.10977900578443929,0.04959999932907522,7,1
sparse,30,900,1387,dijkstra_time,close,8_4,11_1,58,6.0,0.23107383845012736,0.3141999986837618,7,1
sparse,30,900,1387,dijkstra_time,close,18_3,15_0,56,6.0,0.2198016424424164,0.3116999941994436,7,1
sparse,30,900,1387,dijkstra_time,close,8_18,5_21,73,6.0,0.2457892022509425,0.35460000071907416,7,1
sparse,30,900,1387,dijkstra_time,close,0_3,1_0,14,4.0,0.14457087795203388,0.059300000430084765,7,1
sparse,30,900,1387,dijkstra_time,close,10_28,8_27,13,3.0,0.11096202320722917,0.062200000684242696,7,1
sparse,30,900,1387,dijkstra_time,close,16_19,14_18,20,3.0,0.12120787326730195,0.09619999764254317,7,1
sparse,30,900,1387,dijkstra_time,close,10_12,11_14,14,3.0,0.11358311217461642,0.0638999990769662,7,1
sparse,30,900,1387,dijkstra_time,close,25_8,28_5,53,6.0,0.23208216132604295,0.3063000040128827,7,1
sparse,30,900,1387,dijkstra_time,close,8_3,8_1,11,2.0,0.08153279741275622,0.06399999983841553,7,1
sparse,30,900,1387,dijkstra_time,close,10_2,8_3,12,3.0,0.10717658738275135,0.057799996284302324,7,1
sparse,30,900,1387,dijkstra_time,close,17_20,16_17,26,4.0,0.14960176980993406,0.11729999823728576,7,1
sparse,30,900,1387,bidi_distance,close,16_10,18_7,16,5.0,0.19307022009192445,0.1531000016257167,7,1
sparse,30,900,1387,bidi_distance,close,3_6,4_6,1,1.0,0.03313945713853921,0.01750000228639692,7,1
sparse,30,900,1387,bidi_distance,close,3_11,1_12,6,3.0,0.12356146649823924,0.03719999949680641,7,1
sparse,30,900,1387,bidi_distance,close,0_18,0_19,1,1.0,0.04588292103614603,0.009499999578110874,7,1
sparse,30,900,1387,bidi_distance,close,16_26,15_25,7,4.0,0.16248964229459895,0.04140000237384811,7,1
sparse,30,900,1387,bidi_distance,close,15_22,16_20,4,3.0,0.12446418307956648,0.02059999678749591,7,1
sparse,30,900,1387,bidi_distance,close,15_10,17_10,2,2.0,0.0772099599435444,0.014700002793688327,7,1
sparse,30,900,1387,bidi_distance,close,28_25,26_22,14,5.0,0.1860977339600103,0.06440000288421288,7,1
sparse,30,900,1387,bidi_distance,close,28_22,26_21,5,3.0,0.10977900578443929,0.027800000680144876,7,1
sparse,30,900,1387,bidi_distance,close,8_4,11_1,23,6.0,0.24612861546886255,0.10029999975813553,7,1
sparse,30,900,1387,bidi_distance,close,18_3,15_0,19,6.0,0.23476903594740456,0.08320000051753595,7,1
sparse,30,900,1387,bidi_distance,close,8_18,5_21,18,6.0,0.24862220276289207,0.08000000525498763,7,1
sparse,30,900,1387,bidi_distance,close,0_3,1_0,6,4.0,0.1460892037094668,0.02680000034160912,7,1
sparse,30,900,1387,bidi_distance,close,10_28,8_27,5,3.0,0.11096202320722917,0.02479999966453761,7,1
sparse,30,900,1387,bidi_distance,close,16_19,14_18,6,3.0,0.12120787326730195,0.027800000680144876,7,1
sparse,30,900,1387,bidi_distance,close,10_12,11_14,5,3.0,0.11874972179532667,0.024499997380189598,7,1
sparse,30,900,1387,bidi_distance,close,25_8,28_5,15,6.0,0.23208216132604295,0.05989999772282317,7,1
sparse,30,900,1387,bidi_distance,close,8_3,8_1,2,2.0,0.08153279741275622,0.013299999409355223,7,1
sparse,30,900,1387,bidi_distance,close,10_2,8_3,5,3.0,0.10717658738275135,0.024100001610349864,7,1
sparse,30,900,1387,bidi_distance,close,17_20,16_17,10,4.0,0.14960176980993406,0.04769999941345304,7,1
sparse,30,900,1387,dijkstra_distance,far,0_19,23_6,787,36.0,1.348586840139925,3.2018999991123565,7,1
sparse,30,900,1387,dijkstra_distance,far,2_27,25_3,854,46.414,1.7189761216775152,3.7463999979081564,7,1
sparse,30,900,1387,dijkstra_distance,far,20_7,9_27,820,31.0,1.1894839870036793,2.998500000103377,7,1
sparse,30,900,1387,dijkstra_distance,far,19_12,6_29,862,30.0,1.1731726207944604,3.1689999959780835,7,1
sparse,30,900,1387,dijkstra_distance,far,5_29,22_2,838,44.0,1.6809065765313607,2.9346000010264106,7,1
sparse,30,900,1387,dijkstra_distance,far,29_2,13_27,762,39.828,1.5091425128760845,2.8224999987287447,7,1
sparse,30,900,1387,dijkstra_distance,far,23_10,2_23,846,33.414,1.3189867577431678,3.2380000047851354,7,1
sparse,30,900,1387,dijkstra_distance,far,26_5,6_15,639,30.0,1.1747716040853757,2.2869000022183172,7,1
sparse,30,900,1387,dijkstra_distance,far,20_23,29_2,797,30.828000000000003,1.1896129511467544,2.9308000011951663,7,1
sparse,30,900,1387,dijkstra_distance,far,5_19,22_1,845,34.414,1.3066601514799823,3.0427000019699335,7,1
sparse,30,900,1387,dijkstra_distance,far,24_29,9_8,718,36.0,1.3951128359411626,2.5137999982689507,7,1
sparse,30,900,1387,dijkstra_distance,far,8_26,20_3,807,35.0,1.359550877444574,2.9291999962879345,7,1
sparse,30,900,1387,dijkstra_distance,far,7_28,26_10,784,36.414,1.3747336600900166,2.7967999994871207,7,1
sparse,30,900,1387,dijkstra_distance,far,7_2,25_20,793,36.0,1.3577412512180689,2.8167000054963864,7,1
sparse,30,900,1387,dijkstra_distance,far,28_24,2_6,850,43.414,1.6495835727081152,3.009599997312762,7,1
sparse,30,900,1387,dijkstra_distance,far,29_9,9_25,762,35.414,1.3558458659509072,2.7460999990580603,7,1
sparse,30,900,1387,dijkstra_distance,far,3_20,26_7,822,35.414,1.3555749629084455,3.1796999974176288,7,1
sparse,30,900,1387,dijkstra_distance,far,21_6,7_26,829,34.0,1.2693573629049142,2.9825000019627623,7,1
sparse,30,900,1387,dijkstra_distance,far,21_3,4_21,796,34.414,1.285677586748405,2.8411000021151267,7,1
sparse,30,900,1387,dijkstra_distance,far,3_8,18_26,753,32.414,1.190549051249089,2.766400000837166,7,1
sparse,30,900,1387,dijkstra_time,far,0_19,23_6,777,36.0,1.2961485225171798,3.6404999991646037,7,1
sparse,30,900,1387,dijkstra_time,far,2_27,25_3,856,47.0,1.6666039803342323,3.6916000026394613,7,1
sparse,30,900,1387,dijkstra_time,far,20_7,9_27,823,31.0,1.1803371511326433,3.769799994188361,7,1
sparse,30,900,1387,dijkstra_time,far,19_12,6_29,866,30.0,1.1334765182589908,3.808599998592399,7,1
sparse,30,900,1387,dijkstra_time,far,5_29,22_2,841,44.0,1.5752540267640596,3.7155000027269125,7,1
sparse,30,900,1387,dijkstra_time,far,29_2,13_27,766,40.414,1.491534893579606,3.245499996410217,7,1
sparse,30,900,1387,dijkstra_time,far,23_10,2_23,852,34.0,1.2802729496299803,3.4958000032929704,7,1
sparse,30,900,1387,dijkstra_time,far,26_5,6_15,631,30.0,1.1302900108476872,2.587800001492724,7,1
sparse,30,900,1387,dijkstra_time,far,20_23,29_2,824,31.414,1.1835298371732377,3.842399994027801,7,1
sparse,30,900,1387,dijkstra_time,far,5_19,22_1,842,35.0,1.2610045233557723,3.6591999960364774,7,1
sparse,30,900,1387,dijkstra_time,far,24_29,9_8,738,36.0,1.3317790633415034,3.349099999468308,7,1
sparse,30,900,1387,dijkstra_time,far,8_26,20_3,805,35.0,1.2685582244713598,3.359899994393345,7,1
sparse,30,900,1387,dijkstra_time,far,7_28,26_10,783,36.414,1.3299143085332177,3.2049000001279637,7,1
sparse,30,900,1387,dijkstra_time,far,7_2,25_20,780,36.0,1.2924862046367624,3.2168000034289435,7,1
sparse,30,900,1387,dijkstra_time,far,28_24,2_6,843,43.414,1.5415711933196015,3.592299995943904,7,1
sparse,30,900,1387,dijkstra_time,far,29_9,9_25,759,36.0,1.3100757763755013,3.0650000044261105,7,1
sparse,30,900,1387,dijkstra_time,far,3_20,26_7,830,36.0,1.3310283655012471,3.310699998110067,7,1
sparse,30,900,1387,dijkstra_time,far,21_6,7_26,823,34.0,1.227818376118418,3.4292999989702366,7,1
sparse,30,900,1387,dijkstra_time,far,21_3,4_21,794,35.0,1.2556510113601294,3.3177000004798174,7,1
sparse,30,900,1387,dijkstra_time,far,3_8,18_26,697,36.40175425099138,1.1075100412465178,2.9943000045022927,7,1
sparse,30,900,1387,bidi_distance,far,0_19,23_6,609,36.0,1.3520268519001306,2.7633999998215586,7,1
sparse,30,900,1387,bidi_distance,far,2_27,25_3,758,46.414,1.7414096631152183,3.1493999995291233,7,1
sparse,30,900,1387,bidi_distance,far,20_7,9_27,561,31.0,1.1887238114635532,2.3039000006974675,7,1
sparse,30,900,1387,bidi_distance,far,19_12,6_29,526,30.0,1.173452735026666,2.2709000040777028,7,1
sparse,30,900,1387,bidi_distance,far,5_29,22_2,704,44.0,1.661147220924643,3.6562000022968277,7,1
sparse,30,900,1387,bidi_distance,far,29_2,13_27,619,39.828,1.5457084870925342,2.9901999951107427,7,1
sparse,30,900,1387,bidi_distance,far,23_10,2_23,609,33.414,1.3180262679971873,2.4990000019897707,7,1
sparse,30,900,1387,bidi_distance,far,26_5,6_15,543,30.0,1.1760546028315892,2.2480000043287873,7,1
sparse,30,900,1387,bidi_distance,far,20_23,29_2,455,30.828,1.1896129511467544,1.992099998460617,7,1
sparse,30,900,1387,bidi_distance,far,5_19,22_1,669,34.414,1.2972193152744071,2.6639999996405095,7,1
sparse,30,900,1387,bidi_distance,far,24_29,9_8,648,36.0,1.3881037438353052,2.6228999995510094,7,1
sparse,30,900,1387,bidi_distance,far,8_26,20_3,672,35.0,1.3748090525168961,2.7751000015996397,7,1
sparse,30,900,1387,bidi_distance,far,7_28,26_10,609,36.414,1.3741918630824455,2.409699998679571,7,1
sparse,30,900,1387,bidi_distance,far,7_2,25_20,645,36.0,1.382740862806457,2.5160999939544126,7,1
sparse,30,900,1387,bidi_distance,far,28_24,2_6,714,43.414,1.6452553752981844,2.9031000012764707,7,1
sparse,30,900,1387,bidi_distance,far,29_9,9_25,614,35.414,1.3533155856620704,2.514200001314748,7,1
